record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
DISC-MEDIA-0171,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.01545565,2,pass1_independent_readings_agree
DISC-MEDIA-0172,2014,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7316,0,0,0.01454019,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0173,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5723,0,0,0.02307668,3,pass1_independent_readings_agree
DISC-MEDIA-0174,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9456,0,0,0.01993325,3,pass1_independent_readings_agree
DISC-MEDIA-0176,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5789,0,0,0.01061004,1,pass1_independent_readings_agree
DISC-MEDIA-0177,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9256,0,0,0.01626254,1,pass1_independent_readings_agree
DISC-MEDIA-0178,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4573,0,0,0.00415152,1,pass1_independent_readings_agree
DISC-MEDIA-0180,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8302,0,0,0.00517369,3,pass1_independent_readings_agree
DISC-MEDIA-0181,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5714,0,0,0.00177308,5,pass1_independent_readings_agree
DISC-MEDIA-0182,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6372,0,0,0.00204973,4,pass1_independent_readings_agree
DISC-MEDIA-0183,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8571,0,0,0.00959753,3,pass1_independent_readings_agree
DISC-MEDIA-0184,2015,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.5319,0,0,0.00797926,5,pass1_independent_readings_agree
DISC-MEDIA-0185,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6074,0,0,0.02144863,5,pass1_independent_readings_agree
DISC-MEDIA-0186,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7088,0,0,0.00804837,5,pass1_independent_readings_agree
DISC-MEDIA-0187,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2409,0,0,0.04548686,2,pass1_independent_readings_agree
DISC-MEDIA-0188,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1857,0,0,0.05332979,1,third_computational_adjudication_clear_margin
DISC-MEDIA-0189,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2812,0,0,0.01866294,4,pass1_independent_readings_agree
DISC-MEDIA-0190,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3171,0,0,0.06268273,2,pass1_independent_readings_agree
DISC-MEDIA-0191,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6022,0,0,0.00904652,2,pass1_independent_readings_agree
DISC-MEDIA-0192,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.00211829,4,pass1_independent_readings_agree
DISC-MEDIA-0193,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8117,0,0,0.01803050,1,pass1_independent_readings_agree
DISC-MEDIA-0194,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5967,0,0,0.00419652,1,pass1_independent_readings_agree
DISC-MEDIA-0195,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4889,0,0,0.00678298,4,pass1_independent_readings_agree
DISC-MEDIA-0196,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4176,0,0,0.01302316,3,pass1_independent_readings_agree
DISC-MEDIA-0197,2015,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.8198,0,0,0.02420727,1,pass1_independent_readings_agree
DISC-MEDIA-0198,2015,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.05731424,4,pass1_independent_readings_agree
DISC-MEDIA-0199,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4297,0,0,0.01044259,2,pass1_independent_readings_agree
DISC-MEDIA-0200,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8117,0,0,0.00889562,3,pass1_independent_readings_agree
DISC-MEDIA-0201,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8708,0,0,0.01830360,5,pass1_independent_readings_agree
DISC-MEDIA-0202,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8462,0,0,0.01276692,2,pass1_independent_readings_agree
DISC-MEDIA-0203,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3133,0,0,0.05926433,4,pass1_independent_readings_agree
DISC-MEDIA-0204,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5402,0,0,0.01424878,3,pass1_independent_readings_agree
DISC-MEDIA-0205,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4290,0,0,0.00390122,5,pass1_independent_readings_agree
DISC-MEDIA-0206,2015,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.1406,0,0,0.11602956,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0207,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6782,0,0,0.02005286,4,pass1_independent_readings_agree
DISC-MEDIA-0208,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9055,1,0,0.16746275,2,pass1_independent_readings_agree
DISC-MEDIA-0209,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8362,1,1,0.50000000,3,pass1_independent_readings_agree
DISC-MEDIA-0210,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7033,1,1,0.63498805,1,pass1_independent_readings_agree
DISC-MEDIA-0211,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5956,0,0,0.00861661,2,pass1_independent_readings_agree
DISC-MEDIA-0212,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1239,0,0,0.03346271,3,pass1_independent_readings_agree
DISC-MEDIA-0213,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5000,1,0,0.40205932,2,pass1_independent_readings_agree
DISC-MEDIA-0214,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4157,1,1,0.64320713,5,pass1_independent_readings_agree
DISC-MEDIA-0215,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4693,1,1,0.47175322,2,pass1_independent_readings_agree
DISC-MEDIA-0216,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7355,1,0,0.08772021,1,pass1_independent_readings_agree
DISC-MEDIA-0217,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6120,0,0,0.00834525,2,pass1_independent_readings_agree
DISC-MEDIA-0218,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9307,0,0,0.01030316,3,pass1_independent_readings_agree
DISC-MEDIA-0220,2016,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3089,0,0,0.00492696,5,pass1_independent_readings_agree
DISC-MEDIA-0221,2016,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2662,0,0,0.00633886,2,pass1_independent_readings_agree
DISC-MEDIA-0222,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2808,0,0,0.02723352,3,pass1_independent_readings_agree
DISC-MEDIA-0223,2016,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7028,0,0,0.02468685,3,pass1_independent_readings_agree
DISC-MEDIA-0224,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7032,0,0,0.01009159,4,pass1_independent_readings_agree
DISC-MEDIA-0226,2016,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7658,0,0,0.08087986,4,pass1_independent_readings_agree
DISC-MEDIA-0227,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7051,0,0,0.03444494,1,pass1_independent_readings_agree
DISC-MEDIA-0230,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4734,0,0,0.05188390,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0231,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3174,0,1,0.53937156,5,pass1_independent_readings_agree
DISC-MEDIA-0232,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4085,0,0,0.00947926,5,pass1_independent_readings_agree
DISC-MEDIA-0233,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2867,0,0,0.02292000,2,pass1_independent_readings_agree
DISC-MEDIA-0234,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8098,0,0,0.01924618,3,pass1_independent_readings_agree
DISC-MEDIA-0235,2017,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2955,1,0,0.10246572,1,pass1_independent_readings_agree
DISC-MEDIA-0236,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2929,0,0,0.00268786,5,pass1_independent_readings_agree
DISC-MEDIA-0237,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4799,0,0,0.00824619,5,pass1_independent_readings_agree
DISC-MEDIA-0238,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7888,0,0,0.00783006,5,pass1_independent_readings_agree
DISC-MEDIA-0239,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1750,0,0,0.00790248,3,pass1_independent_readings_agree
DISC-MEDIA-0240,2017,Daily Maverick,NGO,resolved,pass1_retained_sufficient_confidence,0.1353,0,0,0.03550208,3,pass1_independent_readings_agree
DISC-MEDIA-0241,2017,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.00930697,4,pass1_independent_readings_agree
DISC-MEDIA-0243,2017,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.5000,1,0,0.16082869,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0244,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9000,0,0,0.01638355,1,pass1_independent_readings_agree
DISC-MEDIA-0245,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3077,0,0,0.11317890,1,pass1_independent_readings_agree
DISC-MEDIA-0247,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2344,0,0,0.02908578,5,pass1_independent_readings_agree
DISC-MEDIA-0248,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4647,0,0,0.05709275,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0249,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5016,1,0,0.06931182,3,pass1_independent_readings_agree
DISC-MEDIA-0250,2017,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.14063199,5,pass1_independent_readings_agree
DISC-MEDIA-0251,2017,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6883,0,0,0.00168140,4,pass1_independent_readings_agree
DISC-MEDIA-0252,2017,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.8467,0,0,0.14416214,1,pass1_independent_readings_agree
DISC-MEDIA-0253,2018,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5000,0,0,0.10287080,1,pass1_independent_readings_agree
DISC-MEDIA-0254,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5671,0,0,0.01283523,1,pass1_independent_readings_agree
DISC-MEDIA-0255,2018,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.5738,0,0,0.05374908,5,pass1_independent_readings_agree
DISC-MEDIA-0256,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8567,0,0,0.01540546,4,pass1_independent_readings_agree
DISC-MEDIA-0257,2018,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2384,0,0,0.02757147,3,pass1_independent_readings_agree
DISC-MEDIA-0258,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6290,0,0,0.08024007,5,pass1_independent_readings_agree
DISC-MEDIA-0259,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9737,0,0,0.04862156,5,pass1_independent_readings_agree
DISC-MEDIA-0260,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7983,0,0,0.00934172,4,pass1_independent_readings_agree
DISC-MEDIA-0262,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7737,0,0,0.01530124,3,pass1_independent_readings_agree
DISC-MEDIA-0264,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7692,0,0,0.03945996,5,pass1_independent_readings_agree
DISC-MEDIA-0265,2019,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.04281038,1,pass1_independent_readings_agree
DISC-MEDIA-0266,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6715,0,0,0.02606861,1,pass1_independent_readings_agree
DISC-MEDIA-0267,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9407,0,0,0.01367428,1,pass1_independent_readings_agree
DISC-MEDIA-0268,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8616,0,0,0.00715335,1,pass1_independent_readings_agree
DISC-MEDIA-0269,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9182,0,0,0.00831574,1,pass1_independent_readings_agree
DISC-MEDIA-0270,2020,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9091,0,0,0.02026881,2,pass1_independent_readings_agree
DISC-MEDIA-0272,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8052,0,0,0.01999578,4,pass1_independent_readings_agree
DISC-MEDIA-0273,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5789,0,0,0.01145866,5,pass1_independent_readings_agree
DISC-MEDIA-0274,2020,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.5000,1,0,0.16623052,1,pass1_independent_readings_agree
DISC-MEDIA-0276,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8719,0,0,0.01010186,1,pass1_independent_readings_agree
DISC-MEDIA-0277,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8263,0,0,0.02500069,1,pass1_independent_readings_agree
DISC-MEDIA-0279,2020,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9710,0,0,0.02518106,3,pass1_independent_readings_agree
DISC-MEDIA-0280,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8244,0,0,0.03651263,2,pass1_independent_readings_agree
DISC-MEDIA-0282,2021,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4711,0,0,0.01273961,4,pass1_independent_readings_agree
DISC-MEDIA-0283,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4000,0,0,0.01629389,4,pass1_independent_readings_agree
DISC-MEDIA-0284,2021,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.1882,0,0,0.06477192,2,pass1_independent_readings_agree
DISC-MEDIA-0285,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.03334861,4,pass1_independent_readings_agree
DISC-MEDIA-0287,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.02648366,4,pass1_independent_readings_agree
DISC-MEDIA-0288,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8433,0,0,0.00539829,2,pass1_independent_readings_agree
DISC-MEDIA-0289,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4338,0,0,0.00201060,5,pass1_independent_readings_agree
DISC-MEDIA-0290,2022,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.7444,1,0,0.27570889,4,third_computational_adjudication_clear_margin
DISC-MEDIA-0291,2022,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2000,0,0,0.00956744,1,pass1_independent_readings_agree
DISC-MEDIA-0292,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9483,1,0,0.07840121,4,third_computational_adjudication_clear_margin
DISC-MEDIA-0293,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3889,0,0,0.00716482,5,pass1_independent_readings_agree
DISC-MEDIA-0294,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4706,0,0,0.01717562,2,pass1_independent_readings_agree
DISC-MEDIA-0295,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3500,0,0,0.02727001,3,pass1_independent_readings_agree
DISC-MEDIA-0296,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2000,0,0,0.04193173,3,pass1_independent_readings_agree
DISC-MEDIA-0297,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8082,0,0,0.01397673,5,pass1_independent_readings_agree
DISC-MEDIA-0298,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8906,0,0,0.01329958,3,pass1_independent_readings_agree
DISC-MEDIA-0299,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4395,0,0,0.01331459,4,pass1_independent_readings_agree
DISC-MEDIA-0300,2022,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6151,0,0,0.07926274,4,pass1_independent_readings_agree
DISC-MEDIA-0301,2022,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.6833,1,0,0.18137027,1,pass1_independent_readings_agree
DISC-MEDIA-0302,2023,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.8250,0,0,0.11541736,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0303,2023,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.5500,0,0,0.01534105,1,pass1_independent_readings_agree
DISC-MEDIA-0304,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7500,0,0,0.14184606,2,pass1_independent_readings_agree
DISC-MEDIA-0305,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3543,0,0,0.01614039,1,pass1_independent_readings_agree
DISC-MEDIA-0306,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6303,0,0,0.01887777,2,pass1_independent_readings_agree
DISC-MEDIA-0307,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7500,0,0,0.00634991,4,pass1_independent_readings_agree
DISC-MEDIA-0308,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5061,0,0,0.13399420,5,pass1_independent_readings_agree
DISC-MEDIA-0309,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8968,0,0,0.00718524,5,pass1_independent_readings_agree
DISC-MEDIA-0310,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4812,0,0,0.00197142,5,pass1_independent_readings_agree
DISC-MEDIA-0311,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8960,0,0,0.00721147,2,pass1_independent_readings_agree
DISC-MEDIA-0312,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8333,0,0,0.02567166,4,pass1_independent_readings_agree
DISC-MEDIA-0313,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6977,0,0,0.01918613,1,pass1_independent_readings_agree
DISC-MEDIA-0315,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9250,0,0,0.00491522,3,pass1_independent_readings_agree
DISC-MEDIA-0316,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8750,0,0,0.13840577,4,pass1_independent_readings_agree
DISC-MEDIA-0317,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9698,0,0,0.00157587,4,pass1_independent_readings_agree
DISC-MEDIA-0318,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00909179,2,pass1_independent_readings_agree
DISC-MEDIA-0319,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.7544,0,0,0.08210332,2,pass1_independent_readings_agree
DISC-MEDIA-0320,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2019,0,0,0.00446311,5,pass1_independent_readings_agree
DISC-MEDIA-0322,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4682,0,0,0.04407658,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0323,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8177,0,0,0.00350546,2,pass1_independent_readings_agree
DISC-MEDIA-0324,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7333,0,0,0.01594101,1,pass1_independent_readings_agree
DISC-MEDIA-0325,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4547,0,0,0.00574981,5,pass1_independent_readings_agree
DISC-MEDIA-0326,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9668,0,0,0.01656962,2,pass1_independent_readings_agree
DISC-MEDIA-0327,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00597859,1,pass1_independent_readings_agree
DISC-MEDIA-0328,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7558,0,0,0.00913231,3,pass1_independent_readings_agree
DISC-MEDIA-0329,2013,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.8421,0,0,0.13734121,2,pass1_independent_readings_agree
DISC-MEDIA-0330,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8550,0,0,0.02924234,2,pass1_independent_readings_agree
DISC-MEDIA-0331,2013,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.2333,0,0,0.00606758,2,pass1_independent_readings_agree
DISC-MEDIA-0332,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7960,0,0,0.06262331,1,pass1_independent_readings_agree
DISC-MEDIA-0333,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9665,0,0,0.08077595,5,pass1_independent_readings_agree
DISC-MEDIA-0334,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5714,0,0,0.02166872,1,pass1_independent_readings_agree
DISC-MEDIA-0335,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8859,0,0,0.02316895,1,pass1_independent_readings_agree
DISC-MEDIA-0338,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.04218026,5,pass1_independent_readings_agree
DISC-MEDIA-0339,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5000,0,0,0.15352432,2,pass1_independent_readings_agree
DISC-MEDIA-0340,2015,Daily Maverick,investor,resolved,third_pass_attributed_voice_clear_margin,0.7150,0,0,0.01285009,2,pass1_independent_readings_agree
DISC-MEDIA-0341,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6195,0,0,0.00671649,1,pass1_independent_readings_agree
DISC-MEDIA-0343,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4000,0,0,0.02658608,5,pass1_independent_readings_agree
DISC-MEDIA-0344,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8095,0,0,0.00283861,4,pass1_independent_readings_agree
DISC-MEDIA-0345,2016,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7518,0,0,0.01504682,5,pass1_independent_readings_agree
DISC-MEDIA-0346,2017,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2642,0,0,0.03094969,5,pass1_independent_readings_agree
DISC-MEDIA-0347,2017,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9600,0,0,0.17528138,2,pass1_independent_readings_agree
DISC-MEDIA-0348,2018,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9449,1,0,0.16438685,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0349,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6056,0,0,0.05745254,1,pass1_independent_readings_agree
DISC-MEDIA-0350,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1429,1,0,0.02190304,4,third_computational_adjudication_clear_margin
DISC-MEDIA-0351,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3182,0,0,0.01712958,2,pass1_independent_readings_agree
DISC-MEDIA-0352,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8037,0,0,0.07365936,3,pass1_independent_readings_agree
DISC-MEDIA-0353,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8000,0,0,0.03658918,3,pass1_independent_readings_agree
DISC-MEDIA-0354,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8571,1,0,0.16996211,1,third_computational_adjudication_clear_margin
DISC-MEDIA-0355,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9897,0,0,0.02876757,2,pass1_independent_readings_agree
DISC-MEDIA-0356,2021,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2500,1,0,0.43586327,4,pass1_independent_readings_agree
DISC-MEDIA-0357,2021,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.08926931,3,pass1_independent_readings_agree
DISC-MEDIA-0358,2022,Daily Maverick,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00949579,4,pass1_independent_readings_agree
DISC-MEDIA-0359,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7308,0,0,0.00477167,1,pass1_independent_readings_agree
DISC-MEDIA-0360,2022,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.24922167,3,pass1_independent_readings_agree
DISC-MEDIA-0361,2023,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8828,0,0,0.22960629,3,pass1_independent_readings_agree
DISC-MEDIA-0363,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1614,0,0,0.00993174,5,pass1_independent_readings_agree
DISC-MEDIA-0364,2021,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2162,0,0,0.10499036,4,pass1_independent_readings_agree
DISC-MEDIA-0365,2017,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3205,0,0,0.31226661,2,pass1_independent_readings_agree
DISC-MEDIA-0368,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3916,0,1,0.49069382,4,pass1_independent_readings_agree
DISC-MEDIA-0369,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.2050,0,0,0.33467531,3,pass1_independent_readings_agree
DISC-MEDIA-0371,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3759,0,0,0.10160689,3,pass1_independent_readings_agree
DISC-MEDIA-0372,2021,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9226,0,0,0.03512860,1,pass1_independent_readings_agree
DISC-MEDIA-0374,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.3472,0,0,0.14787627,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0376,2016,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.9707,0,0,0.06350533,2,pass1_independent_readings_agree
DISC-MEDIA-0381,2018,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.7452,0,1,0.74135193,5,pass1_independent_readings_agree
